Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
49822,0,0,0,1,1,0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,5.0,7.0,3.0,3.0,-0.12727312685172676,-0.6989627561800887,0.0077341236214167
2708,1,1,1,1,1,1,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,2.0,-0.36306870749353654,-0.11091421545396787,-0.479505920196622
19640,1,0,1,1,1,1,4.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,-0.2843780604479183,-0.22852392359919205,-0.6744019377238375
31429,1,0,1,1,1,1,2.0,3.0,0.0,2.0,1.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,-0.3479449795328171,-1.9926695457775545,-0.38205791143301426
12582,1,1,0,1,1,1,0.0,7.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,-0.4486002780976582,0.06550034676386837,-0.869297955251053
48809,0,1,0,1,0,1,3.0,3.0,2.0,2.0,0.0,3.0,2.0,0.0,7.0,2.0,0.0,0.0,-0.43182239239123504,0.18311005490909255,-0.9667459640146607
3755,1,0,0,1,0,0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,7.0,2.0,3.0,0.5135628036872317,-0.11091421545396787,0.49497416743945544
12359,0,1,0,0,0,1,1.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0,2.0,2.0,2.0,3.0,-0.10318971153715951,-0.11091421545396787,1.9566942988935716
57300,1,0,1,1,1,1,0.0,3.0,2.0,0.0,3.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,-0.41339034893910825,-0.11091421545396787,-0.6744019377238375
12969,1,1,0,1,0,0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,8.0,7.0,3.0,0.0,-0.3453576044632661,-0.6989627561800887,-0.38205791143301426
45608,0,0,0,0,0,0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,0.0,2.0,3.0,4.0,0.03429603004558184,0.036097919727562336,0.5924221762030631
21409,1,1,0,1,0,0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,-0.26693530746356103,-0.22852392359919205,2.4439343427116103
55787,1,1,0,1,0,0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,6.0,7.0,2.0,3.0,-0.3145614327763033,0.18311005490909255,0.49497416743945544
2265,1,1,0,0,1,1,3.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,2.0,7.0,2.0,2.0,-0.16732537251041166,-0.11091421545396787,0.0077341236214167
1363,1,1,0,1,0,0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,10.0,0.0,0.0,-0.12727312685172676,-0.11091421545396787,-0.6744019377238375
3882,0,0,0,1,1,1,4.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,3.0,1.0,2.0,-0.48727873173025016,-0.11091421545396787,-0.479505920196622
53661,1,1,0,0,0,0,1.0,1.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,2.0,2.0,3.0,-0.22740374099843902,-0.11091421545396787,0.49497416743945544
64111,1,0,1,1,0,0,3.0,3.0,3.0,0.0,4.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,-0.3448689670662301,-0.3461336317444162,0.8847662024938864
26875,1,0,0,1,1,0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,8.0,2.0,3.0,3.0,-0.4236277029294681,-1.9926695457775545,0.49497416743945544
25178,1,1,0,1,0,0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,5.0,3.0,0.0,2.0,3.837899193358079,-0.11091421545396787,0.3000781499122399
5351,0,0,1,0,0,1,4.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,8.0,2.0,3.0,0.0,-0.4492931819475534,1.0651828659982738,-0.6744019377238375
57106,1,1,0,1,0,1,2.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,-0.30590213726489557,0.18311005490909255,-0.6744019377238375
53609,0,1,0,1,1,0,1.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,8.0,2.0,4.0,-0.08722088119304185,-0.11091421545396787,1.4694542550755327
26814,0,1,0,0,0,1,2.0,5.0,2.0,1.0,2.0,3.0,0.0,1.0,7.0,8.0,2.0,2.0,-0.1399136155816077,-0.28732877767180415,-0.1871618939057988
55328,1,1,0,1,0,1,0.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0,-0.13201210855806234,-1.9926695457775545,1.5669022638391406
25843,1,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,2.0,2.0,3.0,-0.47044076765533904,0.12430520083648046,-0.7718499464874452
18884,1,1,1,1,1,0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,-0.1513044742469377,0.18311005490909255,-0.08971388514219104
7204,1,0,1,1,1,0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,5.0,2.0,2.0,0.0,-0.3838317916429988,-0.28732877767180415,-0.9667459640146607
55966,1,0,1,0,1,1,1.0,4.0,2.0,2.0,5.0,3.0,2.0,4.0,0.0,12.0,3.0,0.0,-0.2472376130486198,-1.9926695457775545,0.10518213238502444
27914,1,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,3.0,0.0,-0.19335933218855686,-0.11091421545396787,-0.2846099026694065
22483,0,0,0,1,1,0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,3.0,2.0,4.0,-0.3489510919437633,1.0651828659982738,-1.3565379990690918
6998,0,1,1,1,0,1,0.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.38030398984538183,-0.6989627561800887,0.6898701849666709
46797,1,0,1,0,0,1,2.0,5.0,2.0,1.0,0.0,2.0,1.0,0.0,5.0,8.0,2.0,3.0,-0.26029464513335104,0.477134325272153,-0.5769539289602298
196,0,1,0,0,0,1,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,7.202287828687611,-0.11091421545396787,-0.6744019377238375
25202,1,1,1,1,1,0,4.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.2933345436221134,-0.11091421545396787,-0.5769539289602298
23213,0,0,0,0,0,1,1.0,3.0,1.0,0.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,0.0,-0.33415098612796607,-0.01682644893778846,-0.08971388514219104
21708,1,0,0,1,0,1,3.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,8.0,2.0,3.0,-0.19116366808154775,-0.11091421545396787,0.6898701849666709
42649,0,0,0,0,0,0,4.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,2.0,7.0,3.0,4.0,-0.44371790935186445,-1.9338646917049425,-0.479505920196622
56081,0,0,1,1,0,0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,2.0,-0.13272023226130789,0.18311005490909255,0.3000781499122399
54260,1,0,0,0,1,1,3.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,-0.2874821094864664,-0.11091421545396787,-1.0641939727782685
38932,0,0,0,0,0,0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,8.0,3.0,3.0,4.0,1.1780904385782158,0.2654368506107494,-1.3565379990690918
18259,1,1,0,1,1,1,4.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,2.0,-0.11926267771998977,-0.11091421545396787,-0.479505920196622
22171,1,0,0,1,1,0,5.0,3.0,1.0,3.0,4.0,1.0,3.0,5.0,9.0,3.0,2.0,3.0,-0.27852802944701077,-0.16971906952657997,-0.5769539289602298
49589,0,0,0,1,0,0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.6737717863219714,-0.11091421545396787,2.4439343427116103
55240,0,0,1,1,1,1,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,5.0,12.0,0.0,0.0,-0.3479449795328171,0.18311005490909255,-0.479505920196622
10324,0,1,0,1,0,1,4.0,9.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,6.0,1.0,3.0,-0.320324950926588,-0.22852392359919205,0.10518213238502444
30809,0,1,0,0,0,0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,7.0,2.0,1.0,3.0,-0.3162163915669201,0.7123537415626013,-0.38205791143301426
17273,1,0,1,1,1,1,2.0,3.0,2.0,2.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.032935855783012884,0.18311005490909255,-0.6744019377238375
43934,0,0,0,0,0,0,0.0,9.0,0.0,2.0,4.0,4.0,2.0,0.0,2.0,1.0,1.0,0.0,0.462207814303666,0.7711585956352134,-1.4539860078326994
1721,1,0,1,1,0,0,4.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,-0.2751708502158998,-0.22852392359919205,-0.479505920196622
51365,0,0,0,0,0,0,3.0,3.0,1.0,0.0,3.0,4.0,2.0,0.0,3.0,4.0,3.0,4.0,0.01770879302849404,-0.11091421545396787,0.49497416743945544
45782,1,0,1,1,0,0,2.0,5.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,-0.12420512483427149,1.0651828659982738,0.3780365569231262
5552,1,1,1,1,1,0,3.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,8.0,2.0,2.0,2.8766452975496413,-0.11091421545396787,-1.0641939727782685
7845,0,0,0,0,0,0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,1.0,0.0,-0.44300898460370575,-1.8750598376323304,-1.0641939727782685
29589,0,1,0,0,1,1,2.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,3.0,3.0,0.16169180990198725,1.0651828659982738,1.9566942988935716
46168,0,1,0,0,0,0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.32984136449509155,-0.11091421545396787,-1.4539860078326994
20358,1,0,1,1,1,1,4.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,6.0,2.0,2.0,2.0,0.08780342711084534,0.18311005490909255,0.0077341236214167
10854,1,1,0,1,0,0,2.0,3.0,0.0,2.0,4.0,3.0,2.0,4.0,0.0,1.0,2.0,3.0,0.7833707513423968,-0.11091421545396787,-0.869297955251053
681,1,1,0,1,0,1,4.0,5.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,0.21317096124709498,0.5359391793447651,1.9566942988935716
61769,0,1,1,1,0,1,4.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,-0.35831450593385067,-0.11091421545396787,-1.1616419815418761
15792,1,0,0,1,1,1,1.0,3.0,0.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,2.0,3.0,-0.08429306203539198,-0.11091421545396787,2.2490383251843946
62511,0,0,0,1,1,0,3.0,3.0,2.0,0.0,4.0,3.0,1.0,4.0,8.0,12.0,3.0,4.0,-0.22796847766222647,-1.2870112969062095,2.0541423076571794
59995,1,0,0,1,1,1,4.0,5.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,-0.10507937648733628,0.477134325272153,2.0541423076571794
48959,1,0,1,1,1,0,2.0,3.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,-0.3088379668716772,-1.9926695457775545,0.10518213238502444
46971,1,1,0,1,0,1,3.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,-0.13679034146514346,0.06550034676386837,0.3975261586758477
47764,1,1,1,0,0,1,4.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,3.0,-0.17270438910237304,-0.11091421545396787,0.7873181937302787
26119,1,0,1,0,0,0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,8.0,5.0,3.0,2.0,-0.17600869936921454,2.2412799474505154,-0.38205791143301426
2813,1,0,1,1,1,0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,3.0,2.0,-0.18735149533975412,-0.11091421545396787,1.6643502726027484
50470,0,0,0,0,0,0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,0.0,5.0,2.0,3.0,4.0,-0.25604430082405144,-1.9338646917049425,-0.6744019377238375
23065,1,1,0,1,1,1,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,-0.43247123877090576,-1.9338646917049425,-1.0641939727782685
1736,1,1,0,1,0,0,3.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,-0.21939329186670203,-0.11091421545396787,-0.869297955251053
61120,1,1,0,1,0,0,3.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,4.0,2.0,0.0,2.0,-0.2349215475085742,-0.11091421545396787,-0.2846099026694065
31030,0,1,0,0,0,0,4.0,1.0,2.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0,3.0,-0.2578899083040036,-0.11091421545396787,-0.38205791143301426
48998,0,1,0,0,0,0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,7.0,1.0,1.0,0.0,-0.27992024550610667,-0.11091421545396787,-1.0641939727782685
59775,1,1,0,0,0,0,2.0,9.0,0.0,2.0,2.0,1.0,1.0,1.0,8.0,2.0,3.0,3.0,-0.16827861595708837,-0.14031664249027392,1.4694542550755327
47127,1,0,1,0,0,1,4.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,-0.30592216338772493,-0.11091421545396787,0.7873181937302787
47387,0,1,0,1,1,1,4.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,6.0,10.0,2.0,3.0,3.5174812280885996,-0.25792635063549807,0.3975261586758477
5539,0,1,0,0,0,0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,4.0,8.0,2.0,3.0,4.0,0.04743076348689095,-0.11091421545396787,2.541382351475218
44907,0,0,0,0,0,0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,5.0,2.0,3.0,4.0,-0.23072247007371766,-0.11091421545396787,-0.479505920196622
18884,1,1,1,1,1,0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,-0.1513044742469377,0.18311005490909255,-0.08971388514219104
